ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.414114,-0.274794,0.689024,-0.508526,-0.501303,0.591899,0.373835,-0.00541016,0.00343119,-0.00908918,-0.0242677,0.020634,0.0192797,0.279699,-0.609944,0.672273,0.998253,-0.0482547,-0.0310252,-0.0141543,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0,0,0,0,0,-3.45083,-8.43178,-7.22512,0.366696,1.5362,-0.1955,-0.876929,0,0,-5,0,0,0,0,0,5.54537,0,0,0,
0.41407,-0.274766,0.688947,-0.508481,-0.501249,0.59202,0.373776,-0.00541856,0.0037833,-0.0112311,-0.0311688,0.022675,0.0200489,0.279706,-0.60994,0.672289,0.998255,-0.0481776,-0.0311266,-0.014043,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.262201,0,1.98535,-1.46795,-1.62475,-5.9422,-9.11233,-11.6086,-0.279603,0.801361,-0.229996,0.393434,0,0,-5,0,0,0,0,0,5.54229,0,0,0,
0.414041,-0.274745,0.688881,-0.508453,-0.501196,0.592118,0.373731,-0.0046689,0.00357921,-0.0121558,-0.0335599,0.0247139,0.0178079,0.279712,-0.609936,0.672302,0.998256,-0.0481254,-0.0312133,-0.013947,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.253971,0,2.31209,-1.59703,-1.47538,-6.42596,-8.9857,-12.4697,-0.436974,0.583605,-0.213198,0.617749,0,0,-5,0,0,0,0,0,5.53955,0,0,0,
0.414024,-0.274732,0.688836,-0.508434,-0.501159,0.592183,0.373703,-0.0039604,0.00311237,-0.0113485,-0.0317796,0.0221846,0.0147981,0.279715,-0.609934,0.672312,0.998257,-0.0480948,-0.0312726,-0.0138801,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.221152,0,2.16497,-1.55986,-1.29995,-6.25403,-8.87742,-12.1732,-0.403377,0.619885,-0.205394,0.55077,0,0,-5,0,0,0,0,0,5.53753,0,0,0,
0.414009,-0.274723,0.688806,-0.508424,-0.501136,0.592229,0.373674,-0.00408129,0.00277116,-0.00705799,-0.0234066,0.0101263,0.0142357,0.279718,-0.609934,0.672322,0.998257,-0.0480684,-0.0313144,-0.0138291,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.178373,0,1.73569,-0.842503,-1.19132,-5.67488,-8.79938,-11.122,-0.233392,0.854548,-0.204813,0.156764,0,0,-5,0,0,0,0,0,5.53556,0,0,0,
0.41399,-0.274714,0.688791,-0.508417,-0.501127,0.592262,0.373644,-0.00482488,0.00262504,-0.00214031,-0.0122337,0.000857082,0.0155329,0.279719,-0.609934,0.672333,0.998258,-0.0480394,-0.0313379,-0.0137936,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.150938,0,1.1777,-0.346313,-1.16795,-4.89932,-8.829,-9.73332,-0.000536009,1.16985,-0.215523,-0.26311,0,0,-5,0,0,0,0,0,5.53348,0,0,0,
0.413964,-0.274704,0.6888,-0.508416,-0.501147,0.59227,0.373606,-0.00500174,0.0018226,0.00321951,-0.00153173,-0.0116365,0.0139599,0.279719,-0.609934,0.672344,0.998261,-0.0480014,-0.0313319,-0.0137831,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.145729,0,0.406847,0.629975,-1.36106,-3.7838,-9.01983,-7.71056,0.360446,1.67556,-0.243638,-0.942871,0,0,-5,0,0,0,0,0,5.53116,0,0,0,
0.413947,-0.274698,0.688815,-0.508418,-0.501168,0.592267,0.373579,-0.00390683,0.00122015,0.00457759,0.00107028,-0.0144447,0.0102454,0.27972,-0.609934,0.672353,0.998262,-0.0479738,-0.0313183,-0.0137831,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,-0.0577259,0,0.0746709,0.338416,-0.53139,-3.46184,-8.69742,-7.19282,0.399428,1.64036,-0.217221,-0.971505,0,0,-5,0,0,0,0,0,5.5294,0,0,0,
0.413923,-0.274698,0.688879,-0.508454,-0.501229,0.592213,0.373534,-0.00173186,-0.000522625,0.00466361,-0.0015422,-0.0161175,0.00163869,0.279716,-0.60994,0.672376,0.998265,-0.0479461,-0.0312513,-0.0138102,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00259951,0,-0.900746,3.35481,-0.913426,-2.03815,-8.69071,-4.51478,0.879944,2.38778,-0.23378,-2.26612,0,0,-5,0,0,0,0,0,5.52483,0,0,0,
0.413918,-0.274701,0.688896,-0.508474,-0.501244,0.592194,0.373517,-0.00102342,-0.000797582,0.00375575,-0.00449535,-0.0173184,-0.000485149,0.279713,-0.609943,0.672389,0.998266,-0.0479439,-0.0312361,-0.0138053,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0477737,0,-0.040521,1.19962,-0.133258,-3.38498,-8.24297,-7.0305,0.390249,1.6368,-0.179978,-1.18566,0,0,-5,0,0,0,0,0,5.52228,0,0,0,
