ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.444865,-0.24324,0.737878,-0.475899,-0.536558,0.458172,0.525076,-0.00045712,-0.00130675,0.00583373,0.0201979,-0.0248578,-0.00381958,0.342252,-0.547767,0.660016,0.993386,0.000645764,0.0350981,-0.109329,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.00481085,0,0,0,0,-5.40629,6.49451,-0.65461,3.01859,1.48308,-1.62515,-1.09947,0,0,-10,0,0,0,0,0,11.9951,0,0,0,
0.444857,-0.243259,0.73797,-0.475904,-0.536718,0.457988,0.525067,-0.000635117,-0.00172724,0.0077155,0.0286185,-0.0292672,-0.00394758,0.342252,-0.547767,0.660017,0.993373,0.000642928,0.0351764,-0.109418,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,1.11054,-5.8668,-19.6059,21.1863,30.5178,-1.7642,-5.14195,4.41928,-0.950727,-2.18224,-8.34377,2.63807,0,0,-10,0,0,0,0,0,11.995,0,0,0,
0.444857,-0.24326,0.737978,-0.475905,-0.536731,0.457972,0.525067,-0.00059992,-0.00163645,0.00736589,0.027511,-0.0288374,-0.00390116,0.342252,-0.547767,0.660017,0.993372,0.000642613,0.0351824,-0.109425,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.109211,-0.567049,-2.00733,2.1453,2.95576,-5.07221,5.36767,-0.184157,2.6408,1.11098,-2.2721,-0.706775,0,0,-10,0,0,0,0,0,11.995,0,0,0,
0.444856,-0.243262,0.737985,-0.475905,-0.536745,0.457957,0.525067,-0.000609253,-0.00166303,0.00750071,0.0286239,-0.0295316,-0.00396062,0.342252,-0.547767,0.660017,0.993371,0.000642182,0.0351886,-0.109432,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.110431,-0.552887,-2.00872,2.04646,2.95068,-5.0766,5.37787,-0.189813,2.63885,1.1258,-2.27544,-0.705622,0,0,-10,0,0,0,0,0,11.995,0,0,0,
0.444856,-0.243264,0.737993,-0.475905,-0.536759,0.457941,0.525066,-0.000627358,-0.00170928,0.00772537,0.0292223,-0.0303373,-0.00401626,0.342252,-0.547767,0.660017,0.99337,0.000641715,0.0351955,-0.10944,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.12314,-0.608815,-2.08105,2.18547,3.05197,-5.01665,5.34185,-0.114345,2.62284,1.10967,-2.29357,-0.704059,0,0,-10,0,0,0,0,0,11.995,0,0,0,
0.444855,-0.243265,0.738001,-0.475905,-0.536772,0.457925,0.525065,-0.000611753,-0.00165861,0.00757073,0.0282185,-0.0302019,-0.00393084,0.342252,-0.547767,0.660017,0.993369,0.000641517,0.0352016,-0.109447,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.101676,-0.572928,-1.9585,2.14943,3.17578,-5.0837,5.25095,-0.196899,2.6105,1.10256,-2.32873,-0.714268,0,0,-10,0,0,0,0,0,11.995,0,0,0,
0.444855,-0.243267,0.738008,-0.475906,-0.536786,0.45791,0.525064,-0.000577757,-0.00158258,0.00729873,0.0270871,-0.0305568,-0.00402261,0.342252,-0.547767,0.660016,0.993368,0.000640693,0.035207,-0.109453,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.117968,-0.551279,-1.98115,2.26138,3.08654,-5.11582,5.37848,-0.239185,2.63488,1.08169,-2.29645,-0.702898,0,0,-10,0,0,0,0,0,11.9951,0,0,0,
0.444854,-0.243268,0.738013,-0.475905,-0.536799,0.457897,0.525064,-0.000488332,-0.00129654,0.00616722,0.0254354,-0.0259874,-0.00293955,0.342252,-0.547768,0.660016,0.993367,0.000639332,0.0352111,-0.109458,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.103843,-0.429556,-1.82918,1.8028,2.74744,-5.20603,5.5344,-0.355858,2.6776,1.14987,-2.23281,-0.716688,0,0,-10,0,0,0,0,0,11.9952,0,0,0,
0.444855,-0.24327,0.738016,-0.475904,-0.536808,0.457889,0.525063,-0.000325545,-0.000812623,0.00433652,0.0212785,-0.0208615,-0.00162381,0.34225,-0.547769,0.660015,0.993367,0.000636678,0.0352119,-0.109461,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.104852,-0.189874,-1.33937,1.26739,2.33533,-5.43678,5.89049,-0.657336,2.75224,1.20888,-2.1452,-0.778125,0,0,-10,0,0,0,0,0,11.9955,0,0,0,
0.444855,-0.24327,0.738015,-0.475901,-0.536815,0.457885,0.525061,-0.000166115,-0.000252473,0.00246345,0.0161247,-0.0146777,0.00061525,0.342249,-0.54777,0.660013,0.993367,0.000633666,0.0352094,-0.10946,-0.178981,-0.0799403,0.739144,0.694608,-0.287717,0.609157,0.252322,0,0,0,0,0,0,0,0.0615454,0.042393,-0.816479,0.761863,1.5386,-5.66227,6.22866,-0.95063,2.87424,1.27802,-1.96723,-0.844888,0,0,-10,0,0,0,0,0,11.996,0,0,0,
