kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.63212,0.644866,-47.1578,-42.0587,-4.57887,0.025555,0,10.3965,0.0707394,0,-47.0895,-2.43922,4.20092,-40.6878,10.6506,-5.15884,
0.631949,0.644863,-61.6049,-42.323,-5.99893,0.0353408,0,10.4622,0.0661709,0,-61.5169,-3.16049,5.48335,-40.9431,10.7188,-5.19146,
0.631936,0.644863,-48.5361,-42.0843,-4.72737,0.0281477,0,10.4031,0.0653544,0,-48.4668,-2.48853,4.31985,-40.7121,10.6584,-5.16219,
0.631923,0.644863,-48.5836,-42.0935,-4.73309,0.0284947,0,10.4055,0.0649618,0,-48.5143,-2.48939,4.3238,-40.7211,10.6608,-5.16334,
0.631909,0.644863,-48.6392,-42.1016,-4.73967,0.0289292,0,10.4075,0.0645576,0,-48.5699,-2.49068,4.32848,-40.7289,10.663,-5.16436,
0.631894,0.644863,-48.7231,-42.1112,-4.74923,0.0293844,0,10.4099,0.0641315,0,-48.6538,-2.49328,4.33565,-40.7381,10.6655,-5.16554,
0.631881,0.644863,-48.622,-42.0888,-4.74046,0.0296709,0,10.4044,0.0635763,0,-48.5528,-2.48666,4.32639,-40.7164,10.66,-5.16281,
0.631868,0.644863,-48.5933,-42.0842,-4.7387,0.0299327,0,10.4034,0.0632035,0,-48.5242,-2.48387,4.3236,-40.7119,10.6589,-5.16226,
0.631857,0.644863,-48.4275,-42.0388,-4.72346,0.0300169,0,10.3924,0.0628075,0,-48.3587,-2.47422,4.30865,-40.668,10.6475,-5.15671,
0.631848,0.644864,-48.2656,-42.0442,-4.70838,0.0299012,0,10.3941,0.0625255,0,-48.1971,-2.46487,4.29406,-40.6732,10.6489,-5.15738,
0.63184,0.644865,-48.0567,-42.0521,-4.68854,0.0297411,0,10.3968,0.0622239,0,-47.9886,-2.45333,4.27532,-40.6809,10.6508,-5.15834,
0.631834,0.644865,-47.9513,-42.0874,-4.67865,0.0295287,0,10.4066,0.0619797,0,-47.8833,-2.44713,4.2658,-40.7151,10.6596,-5.16264,
0.631829,0.644865,-47.9005,-42.1425,-4.67402,0.0293966,0,10.4215,0.0616451,0,-47.8326,-2.44377,4.26114,-40.7685,10.6732,-5.16934,
0.631824,0.644865,-47.8496,-42.13,-4.66932,0.0292024,0,10.4195,0.0611871,0,-47.7819,-2.44043,4.25649,-40.7565,10.6696,-5.16775,
0.631819,0.644865,-47.8384,-42.1243,-4.66844,0.0291256,0,10.4188,0.0606479,0,-47.7706,-2.43908,4.25535,-40.751,10.6678,-5.16699,
0.631815,0.644865,-47.7969,-42.1035,-4.66462,0.028986,0,10.4141,0.06018,0,-47.7293,-2.43628,4.25154,-40.731,10.6622,-5.16438,
0.63181,0.644866,-47.798,-42.0531,-4.66493,0.028879,0,10.4018,0.0596604,0,-47.7304,-2.43564,4.25151,-40.6823,10.6492,-5.15817,
0.631806,0.644867,-47.807,-42.0521,-4.66606,0.0287429,0,10.4017,0.0592136,0,-47.7394,-2.4354,4.25219,-40.6814,10.6488,-5.15801,
0.631802,0.644868,-47.8235,-42.0556,-4.66791,0.0286485,0,10.4028,0.0587034,0,-47.7559,-2.43552,4.25353,-40.6849,10.6495,-5.15841,
0.631792,0.644869,-48.3437,-42.0404,-4.71926,0.0286904,0,10.3993,0.0582737,0,-48.2754,-2.46037,4.29951,-40.6701,10.6454,-5.15651,
0.631787,0.644871,-47.895,-42.044,-4.6758,0.0282359,0,10.4006,0.0577974,0,-47.8275,-2.43668,4.25946,-40.6737,10.6461,-5.15693,
0.631782,0.644872,-47.9743,-42.0567,-4.68391,0.028194,0,10.404,0.0572968,0,-47.9067,-2.43971,4.26634,-40.6861,10.6492,-5.15846,
0.631782,0.644873,-47.4263,-42.0351,-4.63041,0.0280085,0,10.3989,0.0568507,0,-47.3594,-2.41184,4.2176,-40.6652,10.6435,-5.15578,
0.631777,0.644874,-47.9688,-42.0869,-4.68378,0.0277918,0,10.412,0.0565172,0,-47.9012,-2.43845,4.26567,-40.7154,10.6565,-5.16211,
0.631766,0.644875,-48.3079,-42.1203,-4.71764,0.0280514,0,10.4206,0.0562047,0,-48.2399,-2.45352,4.29545,-40.7477,10.6647,-5.16617,
0.631761,0.644876,-47.9211,-42.1166,-4.68018,0.0276865,0,10.42,0.0558255,0,-47.8538,-2.43284,4.26088,-40.7442,10.6636,-5.16569,
0.631755,0.644876,-47.9664,-42.14,-4.68489,0.027541,0,10.4263,0.0554895,0,-47.8991,-2.43409,4.26472,-40.7669,10.6693,-5.16852,
0.631752,0.644879,-47.7301,-42.0417,-4.66194,0.0271941,0,10.403,0.0547534,0,-47.6631,-2.42119,4.24355,-40.6719,10.6439,-5.15638,
0.631748,0.644881,-47.8679,-42.0393,-4.67557,0.0270429,0,10.4029,0.0544108,0,-47.8007,-2.42722,4.25563,-40.6696,10.6431,-5.15605,
0.63174,0.644883,-48.2014,-41.976,-4.70841,0.0269018,0,10.3875,0.0539965,0,-48.1338,-2.44225,4.28495,-40.6085,10.6268,-5.14825,
0.631737,0.644886,-47.8094,-41.9196,-4.67023,0.0264911,0,10.3738,0.0535991,0,-47.7425,-2.42152,4.24995,-40.554,10.6123,-5.14129,
0.631737,0.644889,-47.5038,-41.8803,-4.64039,0.0263218,0,10.3641,0.0532653,0,-47.4373,-2.40604,4.22279,-40.516,10.6021,-5.13643,
0.631732,0.644893,-48.0472,-41.8768,-4.69361,0.0263608,0,10.3634,0.0529468,0,-47.98,-2.43185,4.27079,-40.5127,10.6009,-5.13597,
0.631732,0.644896,-47.5179,-41.9023,-4.6419,0.0260704,0,10.3699,0.0526904,0,-47.4515,-2.40506,4.22375,-40.5375,10.6072,-5.13906,
0.631727,0.6449,-47.9879,-41.8955,-4.68774,0.0261105,0,10.3684,0.0524819,0,-47.9209,-2.42705,4.26521,-40.5309,10.6052,-5.13818,
0.631727,0.644903,-47.5317,-41.9008,-4.64317,0.0258623,0,10.3699,0.0522358,0,-47.4654,-2.40398,4.22466,-40.5361,10.6062,-5.13878,
0.631725,0.644911,-47.6354,-41.8526,-4.6529,0.0254926,0,10.3584,0.0516272,0,-47.5689,-2.40758,4.23359,-40.4897,10.5934,-5.13277,
0.631725,0.644915,-47.5395,-41.8274,-4.64322,0.0251774,0,10.3524,0.0513085,0,-47.4732,-2.40199,4.22493,-40.4654,10.5866,-5.12963,
0.631727,0.64492,-47.4139,-41.8918,-4.63012,0.0245259,0,10.3684,0.0511681,0,-47.3479,-2.39424,4.21353,-40.5278,10.6026,-5.13746,
0.631729,0.644925,-47.4222,-41.7785,-4.63046,0.0241725,0,10.3405,0.0507211,0,-47.3562,-2.39402,4.21416,-40.4183,10.5735,-5.1235,
