ee_s_x,ee_s_y,ee_s_z,ee_s_qx,ee_s_qy,ee_s_qz,ee_s_qw,ee_twist_x,ee_twist_y,ee_twist_z,ee_twist_qx,ee_twist_qy,ee_twist_qz,elbow_s_x,elbow_s_y,elbow_s_z,elbow_s_qx,elbow_s_qy,elbow_s_qz,elbow_s_qw,arm_base_s_x,arm_base_s_y,arm_base_s_z,arm_base_s_qx,arm_base_s_qy,arm_base_s_qz,arm_base_s_qw,ee_f_e_x, ee_f_e_y, ee_f_e_z, ee_f_e_qx, ee_f_e_qy, ee_f_e_qz,ee_beta_x,ee_beta_y,ee_beta_z,ee_beta_qx,ee_beta_qy,ee_beta_qz,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,ee_f_c_x,ee_f_c_y,ee_f_c_z,ee_f_c_qx,ee_f_c_qy,ee_f_c_qz,elbow_f_c_x,elbow_f_c_y,elbow_f_c_z,elbow_f_c_qx,elbow_f_c_qy,elbow_f_c_qz
0.470895,-0.0882268,0.772701,-0.496014,-0.505164,0.532098,0.464382,-0.0294126,-0.0205627,0.0305688,-0.051876,-0.0520604,-0.0653852,0.428279,0.186715,0.650991,0.123177,0.971603,-0.177542,-0.0964001,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,0.0497408,0,0,0,0,17.7152,-0.447634,3.93093,-2.02972,-1.33702,-1.25942,2.47227,0,0,-10,0,0,0,0,0,14.7027,0,0,0,
0.470836,-0.0882689,0.772766,-0.4961,-0.505129,0.532068,0.464363,-0.0288961,-0.0204306,0.0319487,-0.0531036,-0.0535387,-0.0625354,0.428272,0.186665,0.651023,0.123264,0.971589,-0.177577,-0.0963716,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,2.28213,-3.74658,4.14465,4.14911,11.4891,11.5753,-7.82399,0.987603,-3.17005,-1.09312,1.67066,2.19298,0,0,-10,0,0,0,0,0,14.6931,0,0,0,
0.470807,-0.0882888,0.772797,-0.496142,-0.505112,0.532054,0.464352,-0.0286207,-0.0202841,0.0322054,-0.0533374,-0.0544676,-0.060926,0.428269,0.186641,0.651039,0.123305,0.971582,-0.177594,-0.0963578,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.41385,-2.40525,2.69999,2.71008,6.9973,13.7722,-5.05573,2.02832,-2.73692,-1.15288,0.542204,2.28669,0,0,-10,0,0,0,0,0,14.6884,0,0,0,
0.470779,-0.0883093,0.772828,-0.496183,-0.505096,0.53204,0.464343,-0.028764,-0.0208177,0.0306849,-0.0514662,-0.0527147,-0.0614441,0.428265,0.186617,0.651053,0.123347,0.971575,-0.17761,-0.0963451,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.47062,-2.27807,2.53208,2.62694,7.24199,13.9919,-5.05926,2.19249,-2.73023,-1.18942,0.586999,2.29043,0,0,-10,0,0,0,0,0,14.684,0,0,0,
0.470751,-0.08833,0.772857,-0.496223,-0.50508,0.532026,0.464333,-0.0286292,-0.0210359,0.0299747,-0.0504222,-0.0515444,-0.0609435,0.428261,0.186592,0.651068,0.123388,0.971568,-0.177625,-0.0963329,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.47571,-2.24051,2.52427,2.66262,7.1585,14.0598,-5.06322,2.25348,-2.70648,-1.18295,0.571676,2.28158,0,0,-10,0,0,0,0,0,14.6797,0,0,0,
0.470721,-0.0883532,0.772886,-0.496265,-0.505062,0.532011,0.464326,-0.0285311,-0.0214027,0.0287037,-0.0488223,-0.0496287,-0.0609371,0.428257,0.186566,0.651082,0.123431,0.971561,-0.17764,-0.0963218,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.60665,-2.14263,2.51862,2.46871,7.76356,14.2286,-5.25972,2.37973,-2.72078,-1.25192,0.684929,2.25211,0,0,-10,0,0,0,0,0,14.6755,0,0,0,
0.470693,-0.0883732,0.772915,-0.496305,-0.505046,0.531997,0.464316,-0.0275334,-0.0204453,0.0280058,-0.0478001,-0.0499148,-0.0583602,0.428253,0.186542,0.651096,0.123471,0.971554,-0.177655,-0.0963098,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.31924,-2.04953,2.31825,2.44694,6.49891,14.3741,-4.55934,2.38067,-2.66495,-1.19269,0.40413,2.29519,0,0,-10,0,0,0,0,0,14.6713,0,0,0,
0.470668,-0.0883917,0.772941,-0.496342,-0.505032,0.531984,0.464307,-0.0255586,-0.0186829,0.026609,-0.0454406,-0.0484941,-0.0533455,0.42825,0.186521,0.651108,0.123507,0.971548,-0.177668,-0.0962991,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.28122,-1.94872,2.28123,2.4317,6.40664,14.5608,-4.35959,2.47527,-2.66605,-1.19906,0.379662,2.28076,0,0,-10,0,0,0,0,0,14.6675,0,0,0,
0.470645,-0.0884086,0.772966,-0.496376,-0.50502,0.531972,0.464297,-0.0234763,-0.016891,0.0247848,-0.0423483,-0.0459404,-0.0483736,0.428247,0.186501,0.65112,0.123541,0.971543,-0.17768,-0.096289,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.14041,-1.77957,2.1099,2.35562,5.75748,14.8508,-3.91392,2.61058,-2.62059,-1.18811,0.227835,2.28947,0,0,-10,0,0,0,0,0,14.664,0,0,0,
0.470622,-0.088425,0.77299,-0.49641,-0.505009,0.531961,0.464286,-0.0212715,-0.0151334,0.0238923,-0.0404295,-0.0464412,-0.0417088,0.428244,0.186481,0.651132,0.123573,0.971538,-0.177691,-0.0962784,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.12657,-1.82542,2.18295,2.42094,5.52247,14.7663,-3.97848,2.57418,-2.58757,-1.16127,0.18376,2.28384,0,0,-10,0,0,0,0,0,14.6603,0,0,0,
0.470601,-0.088442,0.773011,-0.496442,-0.504998,0.53195,0.464276,-0.0192141,-0.0140161,0.0216886,-0.0368589,-0.043201,-0.0364522,0.428241,0.186462,0.651143,0.123604,0.971533,-0.1777,-0.0962697,-0.178981,0.0799403,0.739144,0.694609,0.287715,0.609158,-0.25232,0,0,0,0,0,0,0,1.18549,-1.60613,2.09628,2.26289,5.59172,15.1484,-3.97158,2.83612,-2.53547,-1.20513,0.182256,2.24907,0,0,-10,0,0,0,0,0,14.6571,0,0,0,
