dist_sp,kl_bl_base_dist,kr_bl_base_dist,kl_bl_base_f_mag,kr_bl_base_f_mag,kl_bl_base_f_dir_x,kl_bl_base_f_dir_y,kl_bl_base_f_dir_z,kr_bl_base_f_dir_x,kr_bl_base_f_dir_y,kr_bl_base_f_dir_z,kl_bl_base_f_at_base_x,kl_bl_base_f_at_base_y,kl_bl_base_f_at_base_mz,kr_bl_base_f_at_base_x,kr_bl_base_f_at_base_y,kr_bl_base_f_at_base_mz
0.85,0.562115,0.563174,-115.169,-114.745,-13.5442,1.63266,0,27.1029,-11.2993,0,-114.914,-7.25917,10.4855,-110.647,30.0995,-14.2324,
0.85,0.562086,0.563174,-117.879,-114.718,-13.872,1.67033,0,27.0961,-11.2976,0,-117.618,-7.4255,10.7315,-110.62,30.0924,-14.229,
0.85,0.562073,0.563174,-116.459,-114.731,-13.7088,1.6498,0,27.0988,-11.3,0,-116.201,-7.33412,10.6018,-110.633,30.096,-14.2307,
0.85,0.562061,0.563175,-116.446,-114.746,-13.7113,1.64925,0,27.1017,-11.3026,0,-116.188,-7.33158,10.6003,-110.647,30.1002,-14.2325,
0.85,0.56205,0.563175,-116.349,-114.762,-13.7034,1.64757,0,27.1052,-11.3055,0,-116.091,-7.32384,10.5912,-110.663,30.1047,-14.2346,
0.85,0.56204,0.563176,-116.31,-114.76,-13.7021,1.64662,0,27.1043,-11.3067,0,-116.053,-7.31993,10.5875,-110.661,30.1043,-14.2344,
0.85,0.56203,0.563176,-116.316,-114.796,-13.7059,1.64629,0,27.1123,-11.3115,0,-116.059,-7.31853,10.5876,-110.695,30.1136,-14.2387,
0.85,0.562021,0.563177,-116.227,-114.782,-13.6981,1.64467,0,27.1087,-11.3115,0,-115.97,-7.31137,10.5793,-110.681,30.1099,-14.237,
0.85,0.562012,0.563178,-116.17,-114.779,-13.6938,1.64351,0,27.1077,-11.313,0,-115.913,-7.30623,10.5738,-110.679,30.1094,-14.2367,
0.85,0.562005,0.563178,-115.977,-114.891,-13.6729,1.64038,0,27.1343,-11.3255,0,-115.721,-7.29254,10.556,-110.787,30.1384,-14.2505,
0.85,0.561998,0.563179,-115.939,-114.764,-13.6699,1.6394,0,27.1039,-11.3145,0,-115.683,-7.28851,10.5522,-110.664,30.1053,-14.2348,
0.85,0.561992,0.563181,-116.017,-114.705,-13.6805,1.64022,0,27.0897,-11.3104,0,-115.761,-7.29173,10.559,-110.607,30.0905,-14.2276,
0.85,0.561986,0.563184,-115.93,-114.672,-13.671,1.6387,0,27.0815,-11.309,0,-115.674,-7.28473,10.5508,-110.575,30.0825,-14.2236,
0.85,0.561982,0.563186,-115.881,-114.645,-13.6658,1.63781,0,27.0747,-11.3079,0,-115.625,-7.28019,10.5461,-110.549,30.0762,-14.2204,
0.85,0.561978,0.56319,-115.838,-114.588,-13.6611,1.63708,0,27.0607,-11.3035,0,-115.582,-7.27614,10.542,-110.493,30.0622,-14.2134,
0.85,0.561974,0.563194,-115.742,-114.722,-13.6501,1.63544,0,27.092,-11.3182,0,-115.487,-7.26869,10.533,-110.622,30.0985,-14.2302,
0.85,0.56197,0.563202,-115.833,-114.173,-13.6613,1.63635,0,26.961,-11.2672,0,-115.577,-7.27304,10.541,-110.093,29.9574,-14.1627,
0.85,0.561966,0.563206,-115.845,-114.508,-13.663,1.63623,0,27.039,-11.3017,0,-115.59,-7.27254,10.5419,-110.415,30.0471,-14.2045,
0.85,0.561963,0.563211,-115.857,-114.543,-13.6645,1.63606,0,27.0461,-11.3065,0,-115.601,-7.272,10.5428,-110.448,30.0578,-14.209,
0.85,0.561959,0.563216,-115.916,-114.555,-13.6721,1.63738,0,27.0483,-11.3091,0,-115.661,-7.27423,10.5479,-110.46,30.0627,-14.2108,
0.85,0.561955,0.56322,-115.897,-114.548,-13.6702,1.63671,0,27.0454,-11.3099,0,-115.642,-7.27164,10.546,-110.452,30.0625,-14.2102,
0.85,0.561951,0.563225,-115.904,-114.632,-13.6714,1.63651,0,27.0646,-11.3195,0,-115.649,-7.27062,10.5463,-110.532,30.086,-14.2208,
