pivot_1,pivot_2,pivot_3,pivot_4,platform_force_x,platform_force_y,platform_force_z,tau_c_1,tau_c_2,tau_c_3,tau_c_4,tau_c_5,tau_c_6,tau_c_7,tau_c_8,x_platform_x,x_platform_y,x_platform_qz,xd_platform_x,xd_platform_y,xd_platform_qz
3.05447,2.90893,2.90425,2.99922,235.426,-20.2596,4.18306,0.128859,0.774301,0.539944,0.501241,-0.489138,-0.466865,-0.0200818,-0.0483152,-1.81058e-06,3.18045e-07,-4.53283e-07,-0.000900473,0.000168081,-0.000165778,
3.05449,2.90892,2.90426,2.99922,232.414,-20.3577,4.3981,0.128811,0.774357,0.54001,0.501221,-0.4891,-0.466849,-0.0199133,-0.0462131,-2.75102e-06,4.73229e-07,-6.67163e-07,-0.000883981,0.000145868,-0.00020104,
3.0545,2.90893,2.90425,2.99922,233.313,-20.2715,4.2861,0.128765,0.77439,0.540054,0.501202,-0.489073,-0.466846,-0.0194542,-0.044043,-3.74856e-06,6.33192e-07,-7.61739e-07,-0.000800188,0.000128315,-7.58654e-05,
3.0545,2.90893,2.90425,2.99922,233.139,-20.325,4.33209,0.128723,0.774421,0.540096,0.501184,-0.489048,-0.466843,-0.0191264,-0.041967,-4.60908e-06,7.54338e-07,-9.82899e-07,-0.000846949,0.000119234,-0.000217671,
3.0545,2.90895,2.90426,2.99922,233.203,-20.3278,4.32793,0.128678,0.774433,0.540127,0.501167,-0.489022,-0.466853,-0.0190216,-0.0414904,-5.44304e-06,8.94874e-07,-1.26459e-06,-0.000831487,0.000140121,-0.000280861,
3.05451,2.90895,2.90425,2.99922,233.28,-20.3381,4.32912,0.128637,0.774464,0.540168,0.50115,-0.488998,-0.466849,-0.0187188,-0.0409706,-6.2616e-06,9.93383e-07,-1.52299e-06,-0.000818421,9.84911e-05,-0.000258355,
3.0545,2.90895,2.90426,2.99921,233.715,-20.3372,4.3045,0.128594,0.774495,0.54021,0.501132,-0.488974,-0.466845,-0.0180528,-0.0403993,-7.11032e-06,1.1241e-06,-1.6616e-06,-0.000683455,0.000105258,-0.000111621,
3.05449,2.90894,2.90426,2.9992,233.529,-20.3486,4.31944,0.128556,0.774527,0.54025,0.501115,-0.488952,-0.46684,-0.0164533,-0.038514,-7.87179e-06,1.22518e-06,-1.91702e-06,-0.000760756,0.000100991,-0.000255173,
3.05447,2.90895,2.90425,2.99921,234.048,-20.3511,4.29393,0.12852,0.774552,0.540283,0.501102,-0.488932,-0.466836,-0.0141466,-0.0363142,-8.58814e-06,1.34572e-06,-2.28311e-06,-0.000647091,0.000108883,-0.000330698,
3.05449,2.90895,2.90425,2.99921,234.16,-20.3545,4.28879,0.128486,0.774575,0.540313,0.501089,-0.488915,-0.466833,-0.0122129,-0.0347173,-9.33809e-06,1.49926e-06,-2.59736e-06,-0.000729649,0.000149385,-0.000305747,
3.05449,2.90895,2.90425,2.9992,234.364,-20.3808,4.29644,0.12845,0.774592,0.540341,0.501077,-0.488898,-0.466832,-0.0106352,-0.0343301,-1.00004e-05,1.60994e-06,-2.70873e-06,-0.00063587,0.000106263,-0.000106923,
3.05449,2.90894,2.90425,2.99921,234.499,-20.3792,4.28659,0.128416,0.774607,0.540366,0.501065,-0.488884,-0.466831,-0.00957457,-0.0346569,-1.04186e-05,1.6969e-06,-2.61134e-06,-0.000418108,8.6926e-05,9.73521e-05,
3.05449,2.90894,2.90425,2.9992,234.667,-20.3975,4.29016,0.128381,0.774618,0.540388,0.501046,-0.488876,-0.466833,-0.00869023,-0.0349414,-1.09541e-05,1.82245e-06,-2.6422e-06,-0.000535425,0.000125544,-3.08621e-05,
3.0545,2.90894,2.90424,2.9992,234.722,-20.4049,4.29108,0.128346,0.774628,0.540411,0.501034,-0.488863,-0.466834,-0.0085569,-0.0351856,-1.13093e-05,1.8912e-06,-2.72448e-06,-0.00035519,6.87336e-05,-8.22695e-05,
3.0545,2.90895,2.90425,2.99921,234.826,-20.4156,4.2922,0.128313,0.774636,0.540431,0.501022,-0.488851,-0.466836,-0.00806134,-0.0338773,-1.15851e-05,1.94473e-06,-2.78282e-06,-0.000275692,5.35144e-05,-5.83225e-05,
3.0545,2.90895,2.90425,2.99922,234.792,-20.4278,4.30094,0.128277,0.774644,0.540452,0.501011,-0.488837,-0.466839,-0.00782173,-0.0336433,-1.18649e-05,1.97562e-06,-2.90432e-06,-0.00027942,3.08477e-05,-0.000121331,
3.05451,2.90894,2.90425,2.99922,235.026,-20.4241,4.28484,0.128244,0.774649,0.54047,0.501,-0.488824,-0.466843,-0.00760004,-0.0331879,-1.21872e-05,1.99561e-06,-2.99773e-06,-0.000285984,1.77335e-05,-8.28732e-05,
